panel_date,recorded_at,model_version,ticker,composite_score,rank_pct,beta_252,predicted_idiosyncratic_return_40d,fm_slope_used,realized_return_40d,realized_abnormal_return_40d,scored_at
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,DSGN,-0.06815174596258494,0.2732610659439928,1.1513989,-0.0011126936069886762,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,DSP,0.07567607756855105,0.7177055103884372,1.3985993,0.0012283148911723864,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,DT,0.18517738209981416,0.955736224028907,0.6085654,0.0030106090132267045,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,DTE,0.08009799494543757,0.7267389340560072,-0.020319398,0.001300288073435111,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,DTM,0.05375254398583563,0.6463414634146342,0.12095802,0.0008714772698636988,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,DUK,0.020247365784019346,0.53613369467028,-0.29401723,0.0003261314182950499,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,DUOL,-0.21417316172622192,0.04878048780487805,0.74379146,-0.0034894060317733192,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,DV,0.13896430992958414,0.8843721770551038,0.5933216,0.002258423573576921,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,DVA,0.17780966853090213,0.94579945799458,0.033739123,0.002890688683116823,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,DVN,0.03415969213766354,0.5835591689250226,-0.55506134,0.0005525749076246415,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,DX,-0.02147354563996643,0.3934056007226739,0.51920825,-0.0003529375253675244,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,DXC,-0.006209669510843882,0.44489611562782294,0.61616236,-0.00010449558377464345,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,DXCM,0.19932690842971962,0.969286359530262,0.6717736,0.0032409132796059536,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,DXPE,0.10078260134004903,0.7850045167118338,1.7408253,0.0016369603400526996,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,DY,-0.09976144633908934,0.2000903342366757,1.6896946,-0.0016271877805704828,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,DYN,-0.16233028534032506,0.1016260162601626,2.0270355,-0.0026455872823209583,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,EAF,-0.15767399301144547,0.10794941282746161,1.8166494,-0.0025697993044164636,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,EAT,0.20769877818459814,0.976513098464318,0.7229699,0.0033771777224689543,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,EBAY,0.13694539055831007,0.8785004516711834,0.71675104,0.002225562703619924,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,EBC,-0.09698837588798812,0.2050587172538392,0.81221294,-0.0015820519971549607,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,EBS,-0.03183949652209754,0.36359530261969286,1.1478153,-0.0005216585593845329,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ECG,-0.022841715347055376,0.3897922312556459,2.6676998,-0.0003752064913616346,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ECHO,-0.05760381836427205,0.2999096657633243,1.4530075,-0.0009410106353674548,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ECL,0.13519415794609368,0.8735320686540199,0.49201226,0.0021970588277577694,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ECPG,0.15077131916959868,0.9096657633242999,0.7943695,0.002450599943142554,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ECVT,0.08919551283180555,0.7511291779584462,0.72139865,0.0014483635025230664,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ED,0.01914201150434911,0.5311653116531165,-0.49058056,0.0003081401583381297,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,EDIT,-0.29807782615718625,0.014905149051490514,2.161565,-0.004855077343803694,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,EE,0.07792582317837937,0.7217705510388437,0.4549511,0.001264932796261999,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,EEFT,-0.005561053120995127,0.44670280036133697,0.7168242,-9.393840197627064e-05,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,EFSC,0.04364430336241221,0.6151761517615176,0.5550773,0.0007069508477853697,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,EFX,0.0413382326656076,0.6079494128274616,0.56358826,0.0006694161694036788,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,EG,0.08523754445250945,0.7371273712737128,0.011931578,0.001383941769760218,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,EGBN,-0.06528470524335375,0.2804878048780488,0.7410636,-0.0010660283198174422,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,EGHT,0.024249433624618004,0.5505871725383921,0.9914025,0.00039127093438478877,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,EGP,0.09273207600881596,0.7610659439927733,0.3058959,0.0015059262483701702,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,EHC,0.17136746211456233,0.9354110207768744,0.08671732,0.0027858323375412786,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,EIX,-0.032102324008571666,0.3626919602529359,0.040288243,-0.0005259364617005131,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,EL,0.10528821609800872,0.7985546522131888,1.4216106,0.00171029581978719,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ELAN,0.08537809764267071,0.7380307136404698,1.354639,0.001386229478803802,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ELF,-0.03997826637990051,0.34146341463414637,1.760971,-0.0006541289599921681,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ELS,0.049140633223156815,0.6345980126467932,-0.18507947,0.0007964116669565233,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ELV,0.11451893499745666,0.8211382113821138,0.35271874,0.0018605392904677124,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ELVN,-0.0978627492618735,0.2028003613369467,1.0223789,-0.0015962837045435405,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,EMAT,-0.23442119816710383,0.036585365853658534,0.4237093,-0.0038189724829330147,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,EMBC,-0.06155479852937757,0.2922312556458898,0.41220567,-0.0010053186247084428,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,EME,0.07760143333755101,0.7208672086720868,1.9074707,0.001259652876456135,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,EMN,0.0005036880565504123,0.465672990063234,0.92376614,4.774143949920935e-06,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,EMR,0.050227807357689974,0.6373080397470642,1.5579687,0.0008141070184221738,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ENOV,-0.09323877531187569,0.2140921409214092,1.460317,-0.00152102175559333,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ENPH,-0.12178209969527093,0.16124661246612465,2.5432968,-0.0019856061684474314,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ENR,-0.167561333646233,0.0975609756097561,0.6727479,-0.002730730255618962,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ENS,0.11101168053639258,0.8130081300813008,1.7336614,0.0018034535869022484,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ENSG,-0.009126777206610051,0.4327009936766034,-0.017930184,-0.00015197578432402667,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ENTA,-0.0785286790090432,0.24525745257452575,0.9898466,-0.0012815933918161112,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ENTG,0.020267366927281615,0.5365853658536586,3.3975372,0.0003264569661980937,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ENVA,0.14366524955825888,0.8974706413730804,1.2281675,0.0023349382516822136,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ENVX,-0.29876572836307824,0.014453477868112014,3.7408698,-0.00486627395980163,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,EOG,0.1466291226333254,0.9028906955736224,-0.59063566,0.002383179627278775,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,EOSE,-0.23292679606571726,0.037940379403794036,4.112102,-0.0037946488998242263,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,EPAC,0.09338566215570415,0.7637759710930443,0.85877013,0.0015165643202437558,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,EPAM,-0.04014462850638258,0.3405600722673893,0.57811546,-0.0006568367472777233,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,EPC,-0.037979627988826634,0.3486901535682023,0.22402765,-0.0006215981926942676,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,EPD,0.047471400465812164,0.6287262872628726,-0.25397146,0.0007692424588407744,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,EPR,0.020461723744184195,0.539747064137308,0.1185868,0.0003296204080751515,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,EPRT,-0.07661059661960162,0.24977416440831074,-0.18968591,-0.0012503737914382764,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,EQH,0.04092774617294893,0.6070460704607046,1.1631271,0.0006627349004801714,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,EQIX,0.15863500921751833,0.919602529358627,0.45238993,0.002578593016924271,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,EQPT,-0.26030553973865367,0.027551942186088526,1.7404854,-0.004240278055809073,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,EQT,0.1042853906779988,0.7931345980126467,0.114802465,0.0016939733671992392,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ERAS,-0.18890270517740662,0.07362240289069558,1.1741924,-0.0030780923368234694,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ERIE,-0.11092944156171307,0.17886178861788618,-0.43031535,-0.0018089632610144633,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ES,0.02031773545849626,0.5370370370370371,0.0793369,0.0003272767878203534,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ESAB,-0.18722263527054012,0.07588075880758807,1.5936338,-0.003050746738225659,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ESE,-0.047547854117521084,0.32339656729900634,1.1233512,-0.0007773350878907064,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ESI,0.03649473865123572,0.5930442637759711,2.1632106,0.0005905812098662273,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ESNT,0.08675989287180799,0.7434507678410117,0.03252446,0.0014087202201270796,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ESRT,-0.1518040927858401,0.11472448057813911,0.33693472,-0.0024742580803741978,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ESS,0.05683510744776072,0.6540198735320687,0.13351943,0.0009216505053567968,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ESTA,-0.06348244204311917,0.28545618789521227,1.3217784,-0.0010366938463888102,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ESTC,-0.054003620522856496,0.3098464317976513,0.9381213,-0.0008824121421489962,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ET,0.12362743967161263,0.8423667570009034,-0.12736307,0.002008793545619692,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ETN,0.045161934794816234,0.6210478771454381,1.7293546,0.0007316525222813693,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ETR,0.0017364698845091509,0.470189701897019,0.19653742,2.4839473903309143e-05,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ETSY,0.2862227194752454,0.9977416440831075,1.133237,0.004655269884036781,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,EVCM,-0.08527104655447851,0.22854561878952123,0.9059199,-0.001391335299425333,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,EVEX,-0.25144147274620304,0.02935862691960253,2.774039,-0.004096002381964201,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,EVGO,-0.33152742607794167,0.009485094850948509,2.787069,-0.005399518577440414,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,EVH,-0.08845106371619413,0.22131887985546522,0.90582985,-0.001443094736626736,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,EVR,0.13804827257825075,0.8812104787714544,1.754559,0.002243513723928531,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,EVRG,-0.0071051184316497235,0.43947606142728096,-0.0359405,-0.00011907032655952489,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,EVTC,-0.04066759317161241,0.33830171635049683,0.6599696,-0.0006653487632109682,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,EW,0.1499470248588785,0.907859078590786,0.5798936,0.002437183345859734,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,EWBC,-0.03472078480850735,0.35772357723577236,0.8275415,-0.0005685557465805631,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,EWTX,-0.08829236890340782,0.2222222222222222,1.3202767,-0.001440511746102191,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,EXC,-0.02992681499749588,0.3699186991869919,-0.24930327,-0.0004905268659928239,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,EXE,0.15345023193804266,0.9128274616079494,0.0001178552,0.00249420317235642,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,EXEL,0.1819536944864883,0.952122854561879,0.60427964,0.0029581387754595402,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,EXFY,0.1438973198661906,0.8983739837398373,1.2172475,0.0023387155358661833,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,EXLS,0.07254471029318076,0.7046070460704607,0.0114465505,0.0011773473021306294,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,EXOD,-0.27792168106780557,0.02122854561878952,3.0072641,-0.004527006558986508,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,EXP,0.038169401608122364,0.5984643179765131,1.0973706,0.0006178388024333462,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,EXPD,0.23287815082759605,0.9896115627822945,0.50384873,0.003787008893437496,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,EXPE,0.12474024928236585,0.8477868112014454,1.0347865,0.0020269061520101,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,EXPO,-0.004945420908499684,0.44896115627822947,0.4687909,-8.391808597752693e-05,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,EXR,0.033999010382272786,0.5826558265582655,0.33200964,0.0005499595766988574,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,EXTR,0.08370581922163658,0.7344173441734417,1.461567,0.0013590106980504051,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,EYE,-0.03940561251107044,0.34462511291779585,1.1727993,-0.0006448081794886254,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,EZPW,-0.05738615382587707,0.3012646793134598,1.205353,-0.0009374678261833844,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,F,0.11186589139083997,0.8166214995483289,1.1837955,0.0018173571197541507,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,FA,0.054480673177312165,0.6485998193315267,0.49039063,0.0008833286389740484,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,FAC,-0.11838741090435417,0.16666666666666666,0.0820974,-0.0019303526360429184,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,FAF,-0.01883924164112582,0.4037940379403794,0.37225848,-0.00031006036921914866,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,FANG,0.15291071169989953,0.9110207768744354,-0.40172154,0.002485421690224421,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,FAST,0.17234503166300028,0.9363143631436315,0.49046177,0.0028017437138261408,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,FATE,-0.06629675389440279,0.2786811201445348,1.912726,-0.0010825008940001791,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,FBIN,0.007088463924033214,0.48870822041553746,1.5203632,0.00011195101616982256,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,FBK,-0.02055380072173929,0.3983739837398374,0.63583547,-0.00033796732963732145,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,FBNC,-0.05461480997565235,0.3084914182475158,0.6411757,-0.0008923601457261466,0.016276464738787338,,,
