panel_date,recorded_at,model_version,ticker,composite_score,rank_pct,beta_252,predicted_idiosyncratic_return_40d,fm_slope_used,ic_weighted_score,ic_weighted_rank_pct,realized_return_40d,realized_abnormal_return_40d,scored_at
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BBCP,-0.004710218203484891,0.4434981984932853,0.54527575,-8.30497189504428e-05,0.016276464738787338,0.06099348295251722,0.5774647887323944,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BBDC,0.05833215559912958,0.6455944972158533,0.5963061,0.0009430572552972622,0.016276464738787338,-0.146214557598052,0.29511955453652144,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BBIO,0.08766453052621714,0.7441860465116279,1.1321188,0.0014204846215028928,0.016276464738787338,0.2548765145142525,0.8791352767769407,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BBNX,-0.0972235417420774,0.2220766459220439,1.225686,-0.0015888395673943683,0.016276464738787338,0.012407564544533173,0.504749426793318,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BBOT,-0.30358669803944105,0.014084507042253521,1.5801324,-0.004947702204253268,0.016276464738787338,-0.30755737565424934,0.07271536193907632,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BBSI,-0.032680071848385485,0.3648869963969866,0.24925852,-0.0005383000555507098,0.016276464738787338,0.17720682302583876,0.7635113003603013,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BBT,-0.058552704208200884,0.3013429413691451,0.5330446,-0.0009594150438548534,0.016276464738787338,-0.3211266352686443,0.05470029479200786,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BBW,0.062116463277390774,0.660006550933508,0.83182913,0.0010046524057832028,0.016276464738787338,0.31096329602925044,0.9472649852603996,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BBWI,0.027372168531911614,0.5391418277104487,1.4526075,0.00043913811748437704,0.016276464738787338,0.319215342324228,0.9554536521454308,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BBY,0.13926712014432652,0.8735669832951195,0.7090421,0.0022603923518521637,0.016276464738787338,0.2953694841660809,0.9318702915165411,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BC,0.12976939574922922,0.8512938093678349,1.4066161,0.002105802975636642,0.016276464738787338,0.17406524477840588,0.7576154602030789,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BCAL,0.02352119088113687,0.5270226007206027,0.39366502,0.0003764578155416838,0.016276464738787338,-0.1837717848746279,0.24009171306911234,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BCAX,-0.1650618131554049,0.11202096298722568,1.0150056,-0.002693006799993679,0.016276464738787338,-0.29272940215967047,0.09073042908614477,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BCBP,-0.14733194036054303,0.1356043236161153,0.5504363,-0.0024044271506249246,0.016276464738787338,-0.3124063762981802,0.06518178840484769,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BCC,0.09017237477286993,0.7530298067474616,0.9920556,0.0014613034599539076,0.016276464738787338,0.18989629942323333,0.7811988208319686,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BCML,-0.01248175194760403,0.4179495578119882,0.24072917,-0.00020954281390289387,0.016276464738787338,-0.21998587882539,0.184736324926302,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BCO,-0.01633043283076123,0.40583033082214215,0.7538877,-0.000272185732588447,0.016276464738787338,0.059571663125570065,0.5741893219783819,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BCPC,0.2190169918037141,0.9764166393711103,0.12835851,0.003558438325839001,0.016276464738787338,0.10845939133298145,0.6511627906976745,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BCRX,0.020116543682008513,0.5185063871601703,0.6333744,0.00032104219545706,0.016276464738787338,0.3083218788361939,0.9459547985587946,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BCSF,-0.07345140687114968,0.27088110055682935,0.64370495,-0.0012019132524020164,0.016276464738787338,-0.1859670830375712,0.2361611529642974,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BCYC,-0.20928881484803893,0.06288896167703897,1.4725068,-0.0034128660335461243,0.016276464738787338,-0.18168564387242872,0.246315099901736,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BDC,-0.017049700231175073,0.4032099574189322,1.5073951,-0.0002838928630690421,0.016276464738787338,0.13264603651365525,0.6924336717982312,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BDN,-0.10990245606706994,0.2017687520471667,0.5727212,-0.0017952074693312152,0.016276464738787338,-0.10316122762324845,0.34490664919751063,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BDSX,0.18358643949682588,0.9456272518833934,1.0087076,0.0029817541905401744,0.016276464738787338,0.3057439838493003,0.9430068784801834,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BDX,0.011420595962330062,0.4906649197510645,0.39103997,0.00017950290902737557,0.016276464738787338,0.07159920325656412,0.5918768424500491,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BE,0.013451568338787898,0.49623321323288566,4.3078427,0.00021255995929824267,0.016276464738787338,-0.12164102422639803,0.323943661971831,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BEAM,-0.18925183173318688,0.08123157549950868,2.1627905,-0.0030867347844055577,0.016276464738787338,-0.19582490040193745,0.22305928594824762,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BELFA,-0.006854122984819792,0.4372748116606616,2.1379426,-0.0001179449095271579,0.016276464738787338,-0.01731104607034498,0.45856534556174255,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BEN,0.09483851635533051,0.7661316737635113,1.2003793,0.0015372517488870165,0.016276464738787338,0.10095247558542124,0.6406812970848346,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BETA,-0.12167272803400278,0.17982312479528334,2.9478073,-0.0019867858859669344,0.016276464738787338,-0.21439700173707707,0.1942351785129381,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BETR,-0.3628011481851925,0.004258106780216181,2.5897524,-0.005911504114077272,0.016276464738787338,-0.4430500535484259,0.001965280052407468,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BF.B,0.02097152275684198,0.5198165738617753,0.042285193,0.000334958232220988,0.016276464738787338,0.1675861836199477,0.7458237798886341,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BFAM,0.01573678451305484,0.5044218801179168,-0.19699691,0.000249755199779205,0.016276464738787338,0.06938373444910681,0.5892564690468391,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BFC,-0.0900186607385967,0.2368162463150999,0.49090618,-0.001471569575794056,0.016276464738787338,-0.31305494516777316,0.06419914837864396,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BFH,0.20481311451890616,0.969210612512283,1.1663914,0.003327249418058762,0.016276464738787338,0.06024921166769294,0.5758270553553881,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BFLY,0.023208542444900088,0.526039960694399,3.1473927,0.0003713690042936388,0.016276464738787338,0.040673474208554786,0.5460203078938749,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BFS,-0.03470265366442751,0.3603013429413691,0.001260738,-0.0005712205371608304,0.016276464738787338,-0.1355720360081662,0.3085489682279725,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BFST,0.030508594648007946,0.5470029479200786,0.48996767,0.0004901880465688307,0.016276464738787338,-0.27347633916368164,0.11398624303963314,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BG,0.06108737710911357,0.657386177530298,-0.02792242,0.0009879025210520651,0.016276464738787338,-0.11786873974980577,0.32689158205044216,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BGC,0.0870213459900327,0.7412381264330167,0.32105893,0.0014100158510791533,0.016276464738787338,0.2443320507751835,0.8689813298395022,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BGS,-0.13240835341450677,0.16180805764821488,0.02280417,-0.002161523913921538,0.016276464738787338,-0.10561842005780246,0.34261382246970196,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BH,0.044708037420442645,0.5974451359318703,0.8957103,0.0007213047761647928,0.016276464738787338,0.005535551266376751,0.49492302653128073,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BHB,0.006911287315609471,0.476580412708811,0.4450741,0.00010610730584271902,0.016276464738787338,-0.23624660153303273,0.16311824434981986,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BHC,0.010572069379475371,0.48706190632165086,1.0051302,0.00016569189602161748,0.016276464738787338,0.1175726444949696,0.6681952178185392,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BHE,0.051302505690095195,0.6177530298067475,1.8802949,0.0008286394064268445,0.016276464738787338,-0.02467703852055261,0.4493940386505077,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BHF,-0.08834209050533982,0.24140189977071733,0.10247135,-0.00144428093951035,0.016276464738787338,-0.29909124264652875,0.08254176220111366,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BHRB,-0.10135027246905229,0.215525712414019,0.49886695,-0.0016560081545584455,0.016276464738787338,-0.32110313448621536,0.055027841467409105,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BHVN,-0.16266572497581674,0.11562397641663937,1.2471895,-0.0026540069552275867,0.016276464738787338,-0.27416446546596857,0.11267605633802817,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BIIB,0.0811126602127995,0.724205699312152,0.33248675,0.001313843335373443,0.016276464738787338,0.06526482803457694,0.5817228955126106,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BILL,0.01205067170040719,0.49164755977726826,1.5161705,0.00018975831456095334,0.016276464738787338,0.007464222585954801,0.4978709466098919,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BIO,0.12278618411986134,0.8345889289223715,0.76144016,0.001992140977787746,0.016276464738787338,-0.0678477063309276,0.3894529970520799,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BIOA,-0.21487830820695702,0.05568293481821159,1.8002017,-0.0035038432251102408,0.016276464738787338,-0.3353679577001507,0.04552898788077301,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BJ,0.10985392553354066,0.8015067147068458,-0.36579207,0.0017816495269146178,0.016276464738787338,0.29576166505574114,0.9325253848673436,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BJRI,0.1925329875212356,0.9551261054700295,0.8519754,0.003127372363993347,0.016276464738787338,0.3917409260599888,0.9918113331149688,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BKD,-0.03787968222110256,0.35538814281035047,0.40239814,-0.0006229313304376722,0.016276464738787338,-0.03751670520467692,0.42875859810022926,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BKE,0.022412880430749578,0.523419587291189,0.46511188,0.00035841843957632553,0.016276464738787338,0.2307340243646208,0.8440877825090075,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BKH,-0.031881436297861956,0.3671798231247953,0.07691036,-0.0005253010921734716,0.016276464738787338,-0.1665543013306235,0.2640026203734032,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BKKT,-0.33748909786380205,0.007206026858827383,4.3119664,-0.00549951341955475,0.016276464738787338,-0.4687209788026836,0.000982640026203734,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BKNG,0.1957131559304141,0.9587291188994431,0.83573925,0.0031791342629687463,0.016276464738787338,0.4077438818003705,0.9967245332459875,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BKR,0.08539563032313512,0.7366524729773993,0.6906262,0.0013835549473516008,0.016276464738787338,-0.07089340194031404,0.38290206354405504,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BKSY,-0.1396667941418922,0.14903373730756633,3.1845667,-0.0022796656684794052,0.016276464738787338,-0.05442058445181004,0.40517523747133966,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BKTI,0.06150486807446739,0.658696364231903,1.0845295,0.0009946977980284087,0.016276464738787338,0.27123624907841887,0.9020635440550279,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BKU,0.06139910939615043,0.6583688175565018,0.8222935,0.000992976420629962,0.016276464738787338,-0.1918219715554334,0.2273173927284638,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BKV,-0.15141289268884328,0.12938093678349163,0.27129653,-0.0024708506272971757,0.016276464738787338,-0.13163889142082585,0.31411726170979365,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BL,-0.04354511988143735,0.3409760890926957,0.69055843,-0.0007151446267459092,0.016276464738787338,0.24737936906322264,0.8702915165411071,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BLBD,-0.07177227394188897,0.2728463806092368,1.1054072,-0.0011745829044871679,0.016276464738787338,0.10373158877685688,0.6449394038650508,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BLCO,0.08742614665136098,0.7422207664592204,0.9900698,0.0014166045747695008,0.016276464738787338,0.06418436228524724,0.5794300687848019,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BLDR,0.030319073084327783,0.5460203078938749,1.6482506,0.0004871033055203507,0.016276464738787338,0.2498029771428547,0.8722567965935146,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BLFS,0.07884755550681746,0.7160170324271209,1.1385447,0.001276975438496865,0.016276464738787338,-0.02754905767887618,0.44448083851948905,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BLK,0.013809104475158276,0.49819849328529314,1.1996099,0.0002183793836147174,0.016276464738787338,-0.19018250861146183,0.22862757943006878,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BLKB,-0.04535112784439591,0.33442515558467084,0.2831004,-0.0007445400516729734,0.016276464738787338,0.14811124004033976,0.7143792990501147,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BLLN,-0.13834848573179154,0.15165411071077628,1.7480798,-0.0022582082681275547,0.016276464738787338,0.11003659417998925,0.6550933508024893,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BLMN,-0.0181123542754505,0.3996069439895185,1.3427374,-0.0003011891141502209,0.016276464738787338,0.04120119793921568,0.5476580412708811,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BLND,-0.02399624799187776,0.3871601703242712,1.4799602,-0.0003969581027524215,0.016276464738787338,0.34811821372782487,0.9741238126433017,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BLSM,0.11895376631918637,0.8237798886341303,,0.0019297627645907592,0.016276464738787338,-0.27474379011887756,0.11202096298722568,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BLZE,0.058208951340172184,0.645266950540452,2.2985868,0.0009410519255206737,0.016276464738787338,0.23500035932962784,0.8519489027186374,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BMBL,-0.1009650064060515,0.21650835244022273,1.2263479,-0.0016497373850689616,0.016276464738787338,0.2649356593055744,0.8919095971175892,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BMI,-0.007029156237125252,0.4369472649852604,0.8019688,-0.00012079383208642298,0.016276464738787338,0.2024651327583265,0.8024893547330495,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BMNR,-0.326254251647607,0.009498853586636095,3.9833806,-0.005316649841271153,0.016276464738787338,-0.4295936260364324,0.002947920078611202,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BMRC,-0.04169069046653756,0.34785456927612185,0.53774,-0.0006849610717637228,0.016276464738787338,-0.2727993169134409,0.11529642974123813,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BMRN,0.11898691595090051,0.8241074353095316,0.42416713,0.001930302323402458,0.016276464738787338,0.06024338265001126,0.5754995086799869,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BMY,0.21095443932145108,0.9724860792662955,0.2616625,0.003427208474656825,0.016276464738787338,0.25682052950500683,0.8811005568293482,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BNC,-0.24471541671572844,0.038650507697346875,2.534451,-0.00398948586966063,0.016276464738787338,-0.43952575414003225,0.0022928267278087126,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BNED,0.060493981294334094,0.6557484441532918,1.7034267,0.000978244134996663,0.016276464738787338,0.22511523316320697,0.8375368490009827,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BNL,-0.0030139884908233633,0.4516868653783164,0.048590157,-5.5441095843424065e-05,0.016276464738787338,-0.18910129404894482,0.22961021945627252,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BNTC,-0.14319473645206737,0.14346544382574516,1.4245844,-0.002337088097091447,0.016276464738787338,-0.3065378352895055,0.07500818866688504,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BNY,0.13926971723457268,0.8738945299705208,0.7650934,0.002260434623299979,0.016276464738787338,-0.15642155374483255,0.2826727808712742,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BOBS,0.04212437792179115,0.5872911889944317,1.896044,0.0006792519334379587,0.016276464738787338,0.2771426526248619,0.9092695709138552,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BOC,-0.02894622882693424,0.37635113003603016,0.13395791,-0.00047752629127189146,0.016276464738787338,-0.02892583765983375,0.4418604651162791,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BOH,0.005048761195313757,0.4723223059285948,0.60548544,7.579196512065545e-05,0.016276464738787338,-0.23482396198374278,0.1657386177530298,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BOKF,0.07664368047980769,0.7091385522436947,0.63325155,0.0012411041443310465,0.016276464738787338,-0.1558393859892214,0.2839829675728791,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BOOT,-0.007472885185788501,0.4353095316082542,1.3126107,-0.0001280161706729195,0.016276464738787338,0.15436459811085715,0.7248607926629544,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,BOW,0.17081591693437392,0.9269570913855224,0.05868091,0.0027738952303565374,0.016276464738787338,-0.04957614082020193,0.4130363576809695,,,
