panel_date,recorded_at,model_version,ticker,composite_score,rank_pct,predicted_relative_return_40d,fm_slope_used,realized_return_40d,scored_at
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CRBG,0.0885406543424786,0.7484191508581752,0.00038224750078127165,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CRC,0.031410915696961896,0.5776874435411021,0.00013501971766103314,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CRCL,-0.278345515377067,0.02032520325203252,-0.0012054449436048173,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CRCT,0.08245391497345428,0.7317073170731707,0.00035590725984350476,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CRDO,-0.1213559203219784,0.16260162601626016,-0.0005260756610103603,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CRGY,0.06479462011941853,0.6824751580849142,0.00027948702019704686,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CRI,0.09861826764218516,0.7782294489611563,0.0004258581675600703,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CRK,-0.12608827574800358,0.15447154471544716,-0.0005465548329556892,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CRL,0.2015531283931678,0.9715447154471545,0.0008713066858380891,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CRM,0.06388513618891464,0.6775067750677507,0.00027555124696837654,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CRNC,-0.1551775096560546,0.1102077687443541,-0.000672437901603648,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CRON,0.06323763534962279,0.6738934056007226,0.0002727492002434668,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CROX,0.22425685573141135,0.9846431797651309,0.0009695566045577993,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CRS,0.12774589035505024,0.8554652213188798,0.0005519073629808068,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CRSP,-0.23114026013842834,0.03884372177055104,-0.00100116516076374,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CRSR,0.035602887323957756,0.5880758807588076,0.00015316038969658525,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CRTO,0.11696751573129996,0.8288166214995484,0.0005052641658115803,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CRUS,0.09774982160735748,0.7750677506775068,0.00042209998499105454,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CRVL,-0.017865113061486602,0.4056007226738934,-7.822129550919536e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CRWD,0.05358853087609061,0.6458897922312556,0.00023099289670269887,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CRWV,-0.17187413664872214,0.08943089430894309,-0.0007446922156413103,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CSCO,0.06598547019456993,0.6865401987353207,0.00028464039969935896,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CSGP,-0.0030460281904653858,0.453929539295393,-1.40920068515664e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CSL,0.07072910128751053,0.7009936766034327,0.00030516836686414434,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CSQR,0.17508912828067374,0.940379403794038,0.0007567842630960223,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CSW,0.02417806719608675,0.549683830171635,0.0001037197127439578,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CSX,0.19179173350967102,0.962059620596206,0.0008290644478299246,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CTAS,0.12959694166295072,0.8599819331526649,0.0005599177499026445,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CTKB,-0.013918629496709925,0.4168925022583559,-6.114296807461394e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CTOS,0.10572215034893215,0.8008130081300813,0.0004566000756236228,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CTRE,-0.09455344016489195,0.20957542908762422,-0.0004100884727531868,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CTRI,-0.13078391376130905,0.14588979223125564,-0.0005668751110435663,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CTSH,0.03743610781369393,0.5966576332429991,0.00016109361411513666,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CTVA,0.12689408217959264,0.8536585365853658,0.000548221180410136,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CUBE,0.10514983193571797,0.7967479674796748,0.00045412337931986796,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CUBI,-0.10772417119803773,0.18654019873532068,-0.0004670845436717274,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CURB,-0.013347713135139966,0.4186991869918699,-5.8672339120859917e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CURV,0.08610359059565985,0.7411924119241192,0.0003717011569377053,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CUZ,0.03727213573267344,0.5962059620596206,0.00016038402826641006,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CVBF,-0.11784615225552973,0.16802168021680217,-0.000510887211020796,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CVCO,0.14527967781083043,0.90063233965673,0.0006277844719116064,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CVEO,0.1671526309816001,0.9308943089430894,0.0007224392323027874,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CVI,-0.030740043128883815,0.36720867208672087,-0.00013393729375909294,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CVLT,0.05083770999461802,0.6382113821138211,0.00021908877523441872,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CVNA,-0.1337527766898952,0.13685636856368563,-0.0005797228050401466,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CVS,0.14676348804974865,0.9033423667570009,0.0006342056305697102,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CVSA,0.09664720698147644,0.7737127371273713,0.00041732844260252805,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CVX,0.10615802354907727,0.8017163504968383,0.00045848630804036885,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CW,0.06673565636288104,0.6883468834688347,0.00028788681509904805,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CWEN,-0.08347782764264694,0.23351400180668475,-0.00036215898461805653,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CWH,-0.1819801229458201,0.07904245709123758,-0.000788425665989785,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CWK,-0.09401943847370212,0.21183378500451672,-0.0004077775912854019,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CWST,0.010020060550804316,0.501806684733514,4.245122667519708e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CWT,0.061832971530454056,0.6711833785004516,0.0002666705461085849,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CXM,0.02417310789347077,0.5492321589882565,0.00010369825146265947,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CXT,-0.12419105708278123,0.15853658536585366,-0.0005383446577331553,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CXW,0.0712506149584479,0.7023486901535682,0.0003074252066780415,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CYH,-0.07531198818352416,0.25383920505871727,-0.0003268214802874093,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CYRX,-0.06157155496593244,0.2917795844625113,-0.000267360034741947,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CYTK,-0.03484443798113743,0.35727190605239384,-0.0001516989790814957,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,CZR,0.22674969637645345,0.988256549232159,0.0009803443217950485,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,D,-0.009546258146303582,0.42999096657633246,-4.2221619901699906e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,DAL,0.12395722716512633,0.8446251129177959,0.0005355120000115131,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,DAN,0.13360133805151117,0.8703703703703703,0.0005772466939053698,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,DAR,0.17306266508543988,0.9376693766937669,0.0007480147847960943,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,DASH,-0.031025886211617518,0.36585365853658536,-0.0001351742738913319,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,DAVE,0.16214978848656444,0.9259259259259259,0.0007007895330625748,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,DBD,0.012632569301098996,0.510840108401084,5.375680520628782e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,DBI,-0.005113071417547105,0.44715447154471544,-2.303709441473558e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,DBRG,0.09851726513058025,0.7777777777777778,0.00042542108124345683,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,DBX,0.18391012296523232,0.953026196928636,0.0007949569383520812,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,DCH,-0.20742242825266438,0.05600722673893405,-0.0008985267252210966,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,DCI,0.13033183935999934,0.8626919602529358,0.0005630980047536048,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,DCO,-0.011295319695509537,0.4241192411924119,-4.979064821520458e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,DD,0.023870165375004707,0.5483288166214996,0.00010238727386974685,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,DDD,-0.1291637720844051,0.14859981933152666,-0.0005598639808578149,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,DDOG,0.05699751539064671,0.6549232158988256,0.00024574520791935563,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,DDS,-0.015879201613537355,0.4110207768744354,-6.962730407163563e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,DE,-0.012610011524816667,0.4209575429087624,-5.547995039217856e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,DEA,0.08663684743274588,0.7429990966576332,0.0003740088150644913,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,DECK,0.08369902232629156,0.7339656729900632,0.00036129543661250226,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,DEI,-0.1786717989349269,0.08220415537488708,-0.0007741089610573221,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,DELL,0.2299461912193242,0.9887082204155375,0.000994177088275247,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,DFH,-0.19757432713404294,0.06278229448961156,-0.0008559092677422886,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,DFIN,0.17646539883491033,0.9417344173441734,0.0007627400459538576,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,DFTX,-0.12101772800456759,0.16305329719963865,-0.0005246121406287852,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,DG,0.04074928158583175,0.6061427280939476,0.0001754313062908391,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,DGII,-0.0021124300229103665,0.46070460704607047,-1.0051879752055199e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,DGX,0.2031679118470301,0.9742547425474255,0.0008782946284225059,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,DHC,0.039013609185440806,0.6016260162601627,0.0001679202192467658,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,DHI,-0.08689104257490587,0.22583559168925021,-0.00037692960288136085,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,DHR,0.09486166825593356,0.7673893405600722,0.00040960156004963644,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,DIN,0.07660831121137462,0.7181571815718157,0.0003306105283449494,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,DINO,0.19328133922245372,0.9625112917795845,0.0008355106862834136,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,DIOD,0.03551777577023966,0.587624209575429,0.00015279207117732498,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,DIS,0.048986373217789925,0.6332429990966576,0.00021107715295159743,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,DJT,-0.15843636155784735,0.10659439927732611,-0.000686540516989245,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,DK,0.014345542810561406,0.5158084914182475,6.116966326110618e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,DKL,0.03895388807981505,0.6011743450767841,0.00016766177737569476,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,DKNG,-0.008172270971027767,0.4363143631436314,-3.627571831991951e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,DKS,-0.19281235747035735,0.06820234869015357,-0.0008353019407852415,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,DLB,-0.00883163505862794,0.4349593495934959,-3.9129103010823956e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,DLR,-0.011464650965189525,0.42366757000903343,-5.05234258439572e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,DLTR,0.1388095642904031,0.8839205058717254,0.0005997851871237516,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,DLX,-0.006167938408986981,0.44534778681120146,-2.7602009885443095e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,DMC,0.001373291016318022,0.46838301716350494,5.032507215845557e-06,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,DMRA,-0.11657064719465762,0.17028003613369466,-0.0005053674887879549,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,DNA,-0.18976762657550267,0.07226738934056007,-0.0008221259297062604,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,DNLI,-0.1246719284922599,0.15718157181571815,-0.000540425618986435,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,DNOW,0.001854886771903104,0.47109304426377596,7.116603062182141e-06,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,DNTH,-0.11603134736623924,0.17163504968383017,-0.0005030336797389709,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,DNUT,-0.07356168984145808,0.2588075880758808,-0.0003192470997779339,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,DOC,0.12848629773145498,0.8577235772357723,0.0005551114608572248,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,DOCN,-0.0823372878406041,0.23667570009033423,-0.0003572233218003241,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,DOCS,0.009629099188467521,0.499096657633243,4.075934932396437e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,DOCU,0.009943872222150027,0.500903342366757,4.2121523231081745e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,DOMO,-0.20394250170219375,0.05916892502258356,-0.0008834674137855518,0.004327479680140981,,
