panel_date,recorded_at,ext_version,ticker,icw9_leverage_score,icw9_leverage_rank_pct,leverage,opp_buyers_90,ins_buyers_90,unclass_buyers_90,insider_data_max_filing_date
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ENVX,-0.3343534399110095,0.018970189701897018,0.6589225618700907,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,EOG,0.18016482740862674,0.8283649503161699,0.14418706533048573,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,EOSE,-0.3357168226892363,0.018518518518518517,0.7047406258856899,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,EPAC,0.17630541349801143,0.8211382113821138,0.21538353482193795,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,EPAM,0.23367956773124604,0.9001806684733514,0.024691708900969504,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,EPC,0.03794765444483408,0.5722673893405601,0.3521525145669514,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,EPD,-0.1568769389242786,0.24570912375790424,0.3902492722424717,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,EPR,-0.15028437683324952,0.2551942186088528,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,EPRT,-0.26335724687941653,0.07136404697380307,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,EQH,-0.23102776564477687,0.11878952122854562,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,EQIX,-0.12121122248144342,0.3053297199638663,0.5318190670951407,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,EQPT,-0.1386250912336955,0.2768744354110208,0.6459007171987062,0.0,2.0,2.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,EQT,0.02255610999151421,0.546973803071364,0.13409105429608886,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ERAS,-0.215015603939211,0.14995483288166214,0.09027155249693142,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ERIE,0.06395805097689575,0.6115627822944896,0.0,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ES,-0.17521737611062246,0.2222222222222222,0.42368417886391396,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ESAB,-0.15903308568792865,0.24345076784101174,0.364390027079161,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ESE,-0.0014958921874313846,0.5022583559168925,0.04508548129899013,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ESI,-0.06386489830204925,0.3825654923215899,0.3555374987033643,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ESNT,-0.026650561051597847,0.450316169828365,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ESRT,-0.18837546557329934,0.2037037037037037,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ESS,-0.13078473095525936,0.2931345980126468,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ESTA,0.02538421431036366,0.5519421860885275,0.7492313725044469,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ESTC,0.13863867896801865,0.7570009033423668,0.19656496178405056,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ET,-0.09798609113336798,0.3324299909665763,0.47253118082176987,1.0,2.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ETN,-0.05173946316890661,0.4024390243902439,0.3421797404816575,0.0,1.0,1.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ETR,-0.21349192804552378,0.15356820234869015,0.39932413379009796,0.0,1.0,1.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ETSY,0.29620935693673794,0.9629629629629629,0.9946891705241995,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,EVCM,0.12947703077156741,0.7357723577235772,0.37776761489312116,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,EVEX,-0.3267474943141348,0.022583559168925023,0.6622681493456841,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,EVGO,-0.26058420723594794,0.07542908762420958,0.47122416369757114,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,EVH,0.032098992291534977,0.5623306233062331,0.491351462096847,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,EVR,0.3063123643676666,0.9697380307136405,0.21866322611388073,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,EVRG,-0.15863503909242926,0.24390243902439024,0.348361675887897,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,EVTC,-0.03612167029082874,0.43315266485998194,0.5055992495618277,0.0,1.0,1.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,EW,0.20498001580955422,0.8658536585365854,0.049058563073750096,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,EWBC,-0.26143722240052075,0.07317073170731707,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,EWTX,-0.17743102196735805,0.21906052393857273,0.00535556445022598,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,EXC,-0.2319134054134099,0.11788617886178862,0.4207543255466578,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,EXE,0.13155098544540805,0.7411924119241192,0.13146628612201214,1.0,1.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,EXEL,0.34989199858172065,0.9905149051490515,0.0665250333368882,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,EXFY,0.3051882401903546,0.967479674796748,0.025630238503608297,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,EXLS,0.27854345554528037,0.952122854561879,0.050420879610638444,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,EXOD,-0.03237219618427633,0.43902439024390244,0.0,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,EXP,-0.03273728654929831,0.4372177055103884,0.45436234140574927,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,EXPD,0.3275358896154154,0.9805781391147245,0.08784009846326421,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,EXPE,0.27719706645312064,0.9516711833785004,0.19562299989676887,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,EXPO,0.10144454339201932,0.6851851851851852,0.11331606209678531,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,EXR,-0.1664546852568737,0.23261065943992773,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,EXTR,0.2991466319329863,0.9652213188798555,0.13914168621547757,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,EYE,0.2116593447101061,0.8735320686540199,0.295646619372995,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,EZPW,0.06820150029788766,0.6178861788617886,0.34206523490317065,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,F,-0.19876374869241056,0.18292682926829268,0.38395130476200484,1.0,1.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FA,-0.004644218186507143,0.494579945799458,0.5438490027075884,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FAC,-0.1985394550680038,0.18337850045167117,0.04513718507717975,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FAF,-0.13786704203249447,0.2791327913279133,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FANG,0.06703170815024831,0.6156278229448962,0.1575949186818195,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FAST,0.25055965072782677,0.916892502258356,0.04996694058751299,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FATE,-0.1815226709016031,0.21183378500451672,0.27201916163981193,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FBIN,0.04601927102639421,0.583107497741644,0.44148533585619676,0.0,2.0,2.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FBK,-0.22552787713016992,0.12782294489611562,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FBNC,-0.27071872305196104,0.06097560975609756,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FBP,-0.19005795526594826,0.2009936766034327,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FBYD,-0.06881805804694995,0.3748870822041554,0.14456298018759722,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FCEL,-0.254294864566802,0.08310749774164408,0.12074327962524845,0.0,1.0,1.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FCF,-0.21211059269761814,0.15672990063233966,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FCFS,0.12167594480369125,0.7222222222222222,0.47242175065394265,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FCN,0.10173497415179211,0.6860885275519422,0.34740496078195615,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FCNCA,-0.20155581664763647,0.1784101174345077,,0.0,1.0,1.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FCPT,-0.11489877570305601,0.3130081300813008,0.0,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FCX,-0.01636600475028187,0.473803071364047,0.15301287524904986,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FDS,0.11698440331603152,0.7091237579042458,0.24750017712321837,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FDX,0.20079696644223408,0.8577235772357723,0.38248582431244127,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FDXF,0.007744188484984433,0.5230352303523035,0.8933759442184777,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FE,-0.15013866832775957,0.25564588979223124,0.4655021384036688,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FELE,0.20277024293242552,0.8613369467028004,0.08380728049798859,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FERG,0.15999918601657137,0.7931345980126467,0.3088639071646894,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FET,0.19627838059808084,0.8504968383017163,0.29354491313204706,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FFBC,-0.3153435262639018,0.026648599819331528,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FFIN,-0.28156392145699516,0.04923215898825655,,3.0,3.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FFIV,0.2243704749182267,0.8884372177055104,0.032024839678117416,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FG,-0.23723982857707224,0.10840108401084012,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FHB,-0.24107207461419522,0.0989159891598916,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FHI,0.23903034107824628,0.9074074074074074,0.18538731774809733,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FHN,-0.20435927824650751,0.17299006323396568,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FIBK,-0.20511050074462447,0.17163504968383017,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FICO,0.20579045839657184,0.8672086720867209,2.6004123938031967,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FIG,0.20365332381654627,0.8626919602529358,0.02513105661016113,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FIGR,-0.08576451784281536,0.34823848238482386,0.10586051308153792,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FIGS,0.2641433736404285,0.9345076784101174,0.08351968586369464,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FIRY,0.19390027289514336,0.8468834688346883,0.011424575351037008,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FIS,-0.13263110543855844,0.28771454381210476,0.349884369473541,0.0,1.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FISV,-0.06813999704887251,0.37624209575429085,0.3298345820043024,1.0,7.0,6.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FITB,-0.3390812604583275,0.015808491418247517,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FIVE,0.12733591391562576,0.7308039747064138,0.32797614017589816,0.0,1.0,1.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FIVN,0.1745707432472941,0.8170731707317073,0.4274111231325749,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FIX,0.12047186430462738,0.7177055103884372,0.03862223052694654,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FIZZ,0.18514264487637686,0.8333333333333334,0.05222703772807278,0.0,1.0,1.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FLEX,-0.07506647617077622,0.36585365853658536,0.2353361377887134,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FLG,-0.30002872020737603,0.03568202348690153,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FLGT,-0.03657045990711857,0.4313459801264679,0.0,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FLNC,-0.140871416627475,0.2728093947606143,0.1499325394564848,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FLO,0.18647328808777866,0.8360433604336044,0.3651119655256935,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FLOC,0.11444141842244945,0.7046070460704607,0.16667360024128838,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FLR,-0.20867379339851938,0.16576332429990967,0.14225053078556263,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FLS,0.05634379669413664,0.5984643179765131,0.35888775954513463,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FLUT,0.036292479644885293,0.5704607046070461,0.4360155973059199,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FLWS,0.26230601700082734,0.9308943089430894,0.31062910361706636,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FLY,-0.21527651451390567,0.14950316169828365,0.02554136929508676,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FLYW,0.24736739096608298,0.9146341463414634,0.0,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FMC,-0.07666423847375711,0.36224028906955735,0.43240967544396813,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FMCC,-0.3386394909288648,0.016260162601626018,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FN,-0.0439952275073555,0.4159891598915989,0.0007220731682059729,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FNB,-0.2526088878920763,0.08446251129177959,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FND,0.10042918587671681,0.6829268292682927,0.3236078102321809,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FNF,-0.13752467860038692,0.2800361336946703,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FNMA,-0.33799739989341293,0.017163504968383016,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FOR,-0.2030909845008788,0.17524841915085818,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FORM,0.10304381383085882,0.6892502258355917,0.015227042488528693,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FOSL,0.1350454779799041,0.7502258355916892,0.47443733349664696,0.0,1.0,1.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FOUR,-0.0495487853141447,0.40605239385727193,0.5218990688584895,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FOXA,0.08047131022685027,0.6440831074977417,0.29383506805444354,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FOXF,0.07812380451654001,0.6359530261969286,0.3915943966718323,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FPH,-0.28010580689020864,0.05103884372177055,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FPS,-0.12985951300247794,0.29494128274616077,0.37403424410294706,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FR,-0.13053376687927798,0.2935862691960253,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FRHC,-0.2030000084123348,0.17570009033423667,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FRME,-0.3324498560548382,0.01987353206865402,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FRMI,-0.26393833232564123,0.07046070460704607,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FROG,0.17656898952775624,0.8220415537488708,0.0068278382965923255,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FRPT,0.040225288984483895,0.5749774164408311,0.2698449306588171,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FRSH,0.29360524261600013,0.9625112917795845,0.017152330677344296,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FRT,-0.1682840533586591,0.23035230352303523,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FRVO,-0.29102124046328076,0.04200542005420054,0.08557040572387287,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FSK,-0.11932618688638727,0.3080397470641373,,2.0,2.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FSLR,0.0380373550409179,0.5727190605239386,0.0,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FSLY,0.07605220947958392,0.6323396567299007,0.24486663390179716,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FSS,0.029005569571464374,0.5591689250225835,0.19336065573770492,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FTAI,-0.09699356604292556,0.3355916892502258,0.7692571575719477,0.0,1.0,1.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FTDR,0.22972115356252537,0.8947606142728094,0.5247026532479414,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FTI,0.16212005928828305,0.7967479674796748,0.09185602407314533,0.0,1.0,1.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FTNT,0.33260271999343494,0.9823848238482384,0.04575843524384853,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FTRE,-0.004418899877971301,0.496386630532972,0.40204059081365795,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FTV,0.09712290338263116,0.6766034327009937,0.302135170038743,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FUBO,-0.242490894467088,0.0971093044263776,0.1014478728684108,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,FUL,-0.04139171948460429,0.4209575429087624,0.38885935332823024,0.0,0.0,0.0,2026-09-23
